Waterbody Type,Constituent Group,Constituent,TADA.Constituent,Fraction,Use,Use Description,Type,Magnitude_Text,Magnitude_Numeric,Units,Directionality,Frequency,Duration,Details,Source(s),Listing Methodology,Notes
Freshwater,Toxics,Cyanide,CYANIDE,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,200,200,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Cyanide,CYANIDE,Dissolved,Aquatic Life,,Acute,1,1,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Cyanide,CYANIDE,Dissolved,Aquatic Life,,Chronic,1,1,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Dalapon,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,200,200,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,"DDT, 4,4'-",,Dissolved,Aquatic Life,,Acute,1.1,1.1,ug/L,Maximum,1 in most recent 3 years,24-hour max,,AK Toxics Manual,CALM,
Freshwater,Toxics,"DDT, 4,4'-",,Dissolved,Aquatic Life,,Chronic,0.001,0.001,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,AK Toxics Manual,CALM,
Marine,Toxics,"DDT, 4,4'-",,Dissolved,Aquatic Life,,Acute,0.13,0.13,ug/L,Maximum,1 in most recent 3 years,24-hour max,,AK Toxics Manual,CALM,
Marine,Toxics,"DDT, 4,4'-",,Dissolved,Aquatic Life,,Chronic,0.001,0.001,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,AK Toxics Manual,CALM,
Freshwater,Toxics,Demeton,,Dissolved,Aquatic Life,,Chronic,0.1,0.1,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual,CALM,
Marine,Toxics,Demeton,,Dissolved,Aquatic Life,,Chronic,0.1,0.1,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual,CALM,
Freshwater,Toxics,Diazinon,,Dissolved,Aquatic Life,,Acute,0.17,0.17,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual,CALM,
Freshwater,Toxics,Diazinon,,Dissolved,Aquatic Life,,Chronic,0.17,0.17,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual,CALM,
Marine,Toxics,Diazinon,,Dissolved,Aquatic Life,,Acute,0.82,0.82,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual,CALM,
Marine,Toxics,Diazinon,,Dissolved,Aquatic Life,,Chronic,0.82,0.82,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual,CALM,
Freshwater,Toxics,Dibromo-chloropropane,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,0.2,0.2,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichlorobenzene 1,2-",,Dissolved,Human Health,Aquatic Organisms Only,,17000,17000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,"Dichlorobenzene 1,2-",,Dissolved,Human Health,Water and Aquatic Organisms,,2700,2700,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,"Dichlorobenzene 1,2-",,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,600,600,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichlorobenzene 1,3-",,Dissolved,Human Health,Aquatic Organisms Only,,2600,2600,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,"Dichlorobenzene 1,3-",,Dissolved,Human Health,Water and Aquatic Organisms,,400,400,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,"Dichlorobenzene 1,4-",,Dissolved,Human Health,Aquatic Organisms Only,,2600,2600,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,"Dichlorobenzene 1,4-",,Dissolved,Human Health,Water and Aquatic Organisms,,400,400,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,"Dichlorobenzene 1,4-",,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,75,75,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichloroethane 1,2-",,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,5,5,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichloroethylene 1,1-",,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,7,7,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichloroethylene cis-1,2-",,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,70,70,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichloroethylene trans-1,2-",,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,100,100,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichloroethylene trans-1,2-",,Dissolved,Human Health,Water and Aquatic Organisms,,700,700,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichloroethylene trans-1,2-",,Dissolved,Human Health,Aquatic Organisms Only,,140000,140000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichlorophenol 2, 4-",,Dissolved,Human Health,Water and Aquatic Organisms,,93,93,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichlorophenol 2, 4-",,Dissolved,Human Health,Aquatic Organisms Only,,790,790,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dichlorophenoxy 2, 4-Acetic Acid (2,4-D)",,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,70,70,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,"Dichloropropane 1, 2-",,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,5,5,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Dieldrin,,Dissolved,Aquatic Life,,Acute,0.24,0.24,ug/L,Maximum,1 in most recent 3 years,1-hour average,,,CALM,
Freshwater,Toxics,Dieldrin,,Dissolved,Aquatic Life,,Chronic,0.056,0.056,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Marine,Toxics,Dieldrin,,Dissolved,Aquatic Life,,Acute,0.71,0.71,ug/L,Maximum,1 in most recent 3 years,1-hour average,,,CALM,
Marine,Toxics,Dieldrin,,Dissolved,Aquatic Life,,Chronic,0.0019,0.0019,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Freshwater,Toxics,Di(2-ethylhexyl Adipate,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,400,400,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Di(2-ethylhexyl) Phthalate,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,6,6,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Diethyl Phthalate,,Dissolved,Human Health,Water and Aquatic Organisms,,23000,23000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Diethyl Phthalate,,Dissolved,Human Health,Aquatic Organisms Only,,120000,120000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dimethylphenol 2, 4-",,Dissolved,Human Health,Water and Aquatic Organisms,,540,540,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dimethylphenol 2, 4-",,Dissolved,Human Health,Aquatic Organisms Only,,2300,2300,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Dimethyl Phthalate,,Dissolved,Human Health,Water and Aquatic Organisms,,313000,313000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Dimethyl Phthalate,,Dissolved,Human Health,Aquatic Organisms Only,,2900000,2900000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Di-n-butyl Phthalate,,Dissolved,Human Health,Water and Aquatic Organisms,,2700,2700,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Di-n-butyl Phthalate,,Dissolved,Human Health,Aquatic Organisms Only,,12000,12000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dinitrophenol 2, 4-",,Dissolved,Human Health,Water and Aquatic Organisms,,70,70,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Dinitrophenol 2, 4-",,Dissolved,Human Health,Aquatic Organisms Only,,14000,14000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Dinoseb,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,7,7,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Dioxin,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,0.00003,0.00003,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Diquat,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,20,20,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Endosulfan Sulfate,,Dissolved,Human Health,Water and Aquatic Organisms,,110,110,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Endosulfan Sulfate,,Dissolved,Human Health,Aquatic Organisms Only,,240,240,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Endothall,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,100,100,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Endrin,,Dissolved,Aquatic Life,,Acute,0.086,0.086,ug/L,Maximum,1 in most recent 3 years,1-hour average,,,CALM,
Freshwater,Toxics,Endrin,,Dissolved,Aquatic Life,,Chronic,0.036,0.036,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Marine,Toxics,Endrin,,Dissolved,Aquatic Life,,Acute,0.037,0.037,ug/L,Maximum,1 in most recent 3 years,24-hour max,,,CALM,
Marine,Toxics,Endrin,,Dissolved,Aquatic Life,,Chronic,0.0023,0.0023,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,,CALM,
Freshwater,Toxics,Endrin,,Dissolved,Human Health,Water and Aquatic Organisms,,0.76,0.76,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Endrin,,Dissolved,Human Health,Aquatic Organisms Only,,0.81,0.81,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Endrin Aldehyde,,Dissolved,Human Health,Water and Aquatic Organisms,,0.76,0.76,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Endrin Aldehyde,,Dissolved,Human Health,Aquatic Organisms Only,,0.81,0.81,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Ethylbenzene,ETHYLBENZENE,Dissolved,Human Health,Aquatic Organisms Only,,29000,29000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Ethylbenzene,ETHYLBENZENE,Dissolved,Human Health,Water and Aquatic Organisms,,3100,3100,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Ethylbenzene,ETHYLBENZENE,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,700,700,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Ethylene Dibromide,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,0.05,0.05,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Fluoranthene,,Dissolved,Human Health,Water and Aquatic Organisms,,300,300,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Fluoranthene,,Dissolved,Human Health,Aquatic Organisms Only,,370,370,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Fluorene,,Dissolved,Human Health,Water and Aquatic Organisms,,1300,1300,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Fluorene,,Dissolved,Human Health,Aquatic Organisms Only,,14000,14000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Fluoride,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,4000,4000,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Fluoride,,Dissolved,Water Supply,Stock Watering,,1000,1000,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Glyphosate,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,700,700,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Gross alpha,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,15,15,pCi/l,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Gross beta,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,4,4,millirems,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Guthion,,Dissolved,Aquatic Life,,Chronic,0.01,0.01,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Marine,Toxics,Guthion,,Dissolved,Aquatic Life,,Chronic,0.01,0.01,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Freshwater,Toxics,Halocetic Acids (HAA5)(five),,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,60,60,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Heptachlor,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,0.4,0.4,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Heptachlor,,Dissolved,Aquatic Life,,Acute,0.52,0.52,ug/L,Maximum,1 in most recent 3 years,24-hour max,,,CALM,
Freshwater,Toxics,Heptachlor,,Dissolved,Aquatic Life,,Chronic,0.0038,0.0038,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,,CALM,
Marine,Toxics,Heptachlor,,Dissolved,Aquatic Life,,Acute,0.053,0.053,ug/L,Maximum,1 in most recent 3 years,24-hour max,,,CALM,
Marine,Toxics,Heptachlor,,Dissolved,Aquatic Life,,Chronic,0.0036,0.0036,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,,CALM,
Freshwater,Toxics,Heptachlor Epoxide,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,0.2,0.2,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Heptachlor Epoxide,,Dissolved,Aquatic Life,,Acute,0.052,0.052,ug/L,Maximum,1 in most recent 3 years,24-hour max,,,CALM,
Freshwater,Toxics,Heptachlor Epoxide,,Dissolved,Aquatic Life,,Chronic,0.0038,0.0038,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,,CALM,
Marine,Toxics,Heptachlor Epoxide,,Dissolved,Aquatic Life,,Acute,0.053,0.053,ug/L,Maximum,1 in most recent 3 years,24-hour max,,,CALM,
Marine,Toxics,Heptachlor Epoxide,,Dissolved,Aquatic Life,,Chronic,0.0036,0.0036,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,,CALM,
Freshwater,Toxics,Hexachloro-benzene,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,1,1,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Hexachloro-cyclopentadiene,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,50,50,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Hexachloro-cyclopentadiene,,Dissolved,Human Health,Water and Aquatic Organisms,,240,240,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Hexachloro-cyclopentadiene,,Dissolved,Human Health,Aquatic Organisms Only,,17000,17000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Hydrogen Sulfide,HYDROGEN SULFIDE,Dissolved,Aquatic Life,,Chronic,2,2,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,"Toxics manual also refers to Sulfide, undissociated hydrogen sulfide",AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Hydrogen Sulfide,HYDROGEN SULFIDE,Dissolved,Aquatic Life,,Chronic,2,2,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,"Toxics manual also refers to Sulfide, undissociated hydrogen sulfide",AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Iron,IRON,Dissolved,Aquatic Life,,Chronic,1000,1000,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Iron,IRON,Dissolved,Water Supply,Irrigation,,5000,5000,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Lead,LEAD,Dissolved,Aquatic Life,,Acute,See equation,,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Lead,LEAD,Dissolved,Aquatic Life,,Chronic,See equation,,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Lead,LEAD,Dissolved,Water Supply,Irrigation,,5000,5000,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Lead,LEAD,Dissolved,Water Supply,Stock Watering,,50,50,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Lead,LEAD,Dissolved,Aquatic Life,,Acute,210,210,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Lead,LEAD,Dissolved,Aquatic Life,,Chronic,8.1,8.1,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Lindane (gamma-BHC),,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,0.2,0.2,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Lindane (gamma-BHC),,Dissolved,Aquatic Life,,Acute,0.95,0.95,ug/L,Maximum,1 in most recent 3 years,1-hour average,,,CALM,
Marine,Toxics,Lindane (gamma-BHC),,Dissolved,Aquatic Life,,Acute,0.16,0.16,ug/L,Maximum,1 in most recent 3 years,24-hour max,,,CALM,
Freshwater,Toxics,Lithium,,Dissolved,Water Supply,Irrigation,,2500,2500,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Malathion,,Dissolved,Aquatic Life,,Chronic,0.1,0.1,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,1-hour average,,,CALM,
Marine,Toxics,Malathion,,Dissolved,Aquatic Life,,Chronic,0.1,0.1,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,1-hour average,,,CALM,
Freshwater,Toxics,Manganese,MANGANESE,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,300,300,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Manganese,MANGANESE,Dissolved,Water Supply,Irrigation,,200,200,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Manganese ,MANGANESE,Dissolved,Human Health,Aquatic Organisms Only,,100,100,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Mercury,MERCURY,Total,Aquatic Life,,Acute,2.4,2.4,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Mercury,MERCURY,Total,Aquatic Life,,Chronic,0.012,0.012,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Mercury,MERCURY,Dissolved,Human Health,Aquatic Organisms Only,,0.051,0.051,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Mercury,MERCURY,Dissolved,Human Health,Water and Aquatic Organisms,,0.05,0.05,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Mercury,MERCURY,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,2,2,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Mercury,MERCURY,Dissolved,Aquatic Life,,Acute,1.8,1.8,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Mercury,MERCURY,Dissolved,Aquatic Life,,Chronic,0.94,0.94,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Methoxychlor,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,40,40,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Methoxychlor,,Dissolved,Aquatic Life,,Chronic,0.03,0.03,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Marine,Toxics,Methoxychlor,,Dissolved,Aquatic Life,,Chronic,0.03,0.03,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Freshwater,Toxics,Methyl Bromide,,Dissolved,Human Health,Water and Aquatic Organisms,,48,48,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Methyl Bromide,,Dissolved,Human Health,Aquatic Organisms Only,,4000,4000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,"Methyl-4, 6-dinitrophenol, 2-",,Dissolved,Human Health,Water and Aquatic Organisms,,13.4,13.4,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,"Methyl-4, 6-dinitrophenol, 2-",,Dissolved,Human Health,Aquatic Organisms Only,,765,765,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,,CALM,
Freshwater,Toxics,Methylene Chloride (Dichloromethane),,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,5,5,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Mirex,,Dissolved,Aquatic Life,,Chronic,0.001,0.001,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Marine,Toxics,Mirex,,Dissolved,Aquatic Life,,Chronic,0.001,0.001,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,,CALM,
Freshwater,Toxics,Molybdenum,,Dissolved,Water Supply,Irrigation,,10,10,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Monochloro-benzene,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,100,100,ug/L,Maximum,Not to exceed,Arithmetic mean,,,CALM,
Freshwater,Toxics,Nickel,NICKEL,Dissolved,Aquatic Life,,Acute,See equation,,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Nickel,NICKEL,Dissolved,Aquatic Life,,Chronic,See equation,,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Nickel,NICKEL,Dissolved,Human Health,Aquatic Organisms Only,,4600,4600,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
